Basvuru Yili,Cinsiyet,Dogum Tarihi,Dogum Yeri,Ikametgah Sehri,Universite Adi,Universite Turu,Burslu ise Burs Yuzdesi,Burs Aliyor mu?,Bölüm,Universite Kacinci Sinif,Universite Not Ortalamasi,Daha Once Baska Bir Universiteden Mezun Olmus,Lise Adi,Lise Adi Diger,Lise Sehir,Lise Turu,Lise Bolumu,Lise Bolum Diger,Lise Mezuniyet Notu,Baska Bir Kurumdan Burs Aliyor mu?,Burs Aldigi Baska Kurum,Baska Kurumdan Aldigi Burs Miktari,Anne Egitim Durumu,Anne Calisma Durumu,Anne Sektor,Baba Egitim Durumu,Baba Calisma Durumu,Baba Sektor,Kardes Sayisi,Girisimcilik Kulupleri Tarzi Bir Kulube Uye misiniz?,Uye Oldugunuz Kulubun Ismi,Profesyonel Bir Spor Daliyla Mesgul musunuz?,Spor Dalindaki Rolunuz Nedir?,Aktif olarak bir STK üyesi misiniz?,Hangi STK'nin Uyesisiniz?,Stk Projesine Katildiniz Mi?,Girisimcilikle Ilgili Deneyiminiz Var Mi?,Girisimcilikle Ilgili Deneyiminizi Aciklayabilir misiniz?,Ingilizce Biliyor musunuz?,Ingilizce Seviyeniz?,"Daha Önceden Mezun Olunduysa, Mezun Olunan Üniversite",id
2023,Erkek,1.08.2003 00:00,Bursa,Bursa,Bursa Uludağ Üniversitesi,Devlet,,Hayır,Almanca Öğretmenliği,1,3.00 - 3.49,,Yeşilyayla meslekî ve teknik anadolu lisesi,,Bursa,Devlet,Eşit Ağırlık,,75 - 100,Hayır,-,-,Lise,Hayır,-,Lise,Evet,Diğer,4,Hayır,,Evet,Bireysel Spor,Evet,Kızılay'da Kızılay haftasını okullara gezerek çocuklara anlatiyorduk.,,Hayır,-,Evet,,,10
2023,Kadın,29.04.2003 00:00,Tekirdağ,İstanbul,MEF Üniversitesi,Özel,,Evet,İlköğretim Matematik Öğretmenliği,2,3.00 - 3.49,,Edirne Süleyman Demirel Fen Lisesi,,Edirne,Devlet,Sayısal,,75 - 100,Hayır,-,-,Üniversite,Evet,Kamu,Üniversite,Evet,Özel Sektör,1,Evet,,Hayır,-,Evet,"Üniversitemizde yer alan ailesinin sosyo-ekonomik durumundan dolayı ders desteğine ihtiyacı olan fakat destek alamayan çocuklara akademik, sosyal ve psikolojik destek sağladığımız ""Okulda Üniversite Kulübü'nün "" başkanlığını yapıyorum. Ayrıca kör vatandaşlarımız için okulumuzda bulunan Ders Ortağım Kulübü'nde de test seslendirmesi ve konu anlatımı yapmıştım.",,Evet,TÜBİTAK 1512 kapsamında bir grup arkadaşımla beraber tutoring şirketi kurmak için başvuru yapmıştık. Şirketimizde tutoring yaparak öğreticiler kendilerine deneyim katacaktı aynı zamanda öğrenci-öğretici ilişkisini bizler kurmuş olacaktık. TÜBİTAK teknolojik bir yön de aradığından yapay zeka destekli bireyselleştirilmiş ders programları ve kazanım değerlendirmeleri eklemiştik fakat yapay zekayı destekleyecek veri tabanımız olmadığı için şirket fikrimizi geliştirmek üzere TÜBİTAK1512'den çekilmek durumunda kaldık.,Evet,,,11
2023,Erkek,15.03.2002 00:00,Mersin,Bursa,Yıldız Teknik Üniversitesi,Devlet,,Hayır,Metalurji ve Malzeme Mühendisliği,2,1.80 - 2.49,,ULUBATLI HASAN ANADOLU LİSESİ,,Bursa,Devlet,Sayısal,,75 - 100,Hayır,-,-,Üniversite,Evet,Kamu,Üniversite,Evet,Özel Sektör,1,Evet,,Evet,Takım Oyuncusu,Hayır,-,,Hayır,-,Evet,,,12
2023,Kadın,12.11.2001 00:00,Konya,Antalya,Eskişehir Teknik Üniversitesi,Devlet,,Hayır,Endüstri Mühendisliği,1,2.50 - 2.99,,Havva-Sedat Avcioglu Fen Lisesi,,Antalya,Devlet,Sayısal,,75 - 100,Evet,KYK Bursu,1000₺ ve üstü,Üniversite,Evet,Özel Sektör,Üniversite,Evet,Kamu,1,Evet,,Evet,Bireysel Spor,Evet,AIESEC bünyesinde 6 ay olmak uzere 2 farklı gönüllülük faaliyetlerinde yer aldım. Ilk 3 aylık deneyimimi marketing departmanında gerçekleştirdim. Marketing alanında Eskisehir lokalinde çeşitli faaliyetlere katılarak kendi bünyemizdeki marketing alanını takim olarak yönettik. Son 3 aylık deneyimimi ise Global Volunteer of Outgoing departmanında gerçekleştirdim. Bu departmanda yurt disinda gönüllülük projelerinde bulunmak isteyen bireylerle birlikte sürecimizi yönettik.,,Hayır,-,Evet,,,13
2023,Erkek,4.08.2003 00:00,İstanbul,İstanbul,İstanbul Üniversitesi-Cerrahpaşa,Devlet,,Hayır,Diğer,2,3.00 - 3.49,,Refhan Tümer mesleki ve teknik Anadolu lisesi,,İstanbul,Devlet,Eşit Ağırlık,,75 - 100,Hayır,-,-,İlkokul,Hayır,-,Ortaokul,Evet,Özel Sektör,2,Hayır,,Hayır,-,Hayır,-,,Evet,Sadece lise yıllarımdan beri projeler geliştirip ilerletmeye çalışıyorum ve bu yıl birkaçıyla iki yarışmaya katıldım.,Evet,,,14
2023,Erkek,29.07.1999 00:00,Konya,Ankara,Gazi Üniversitesi,Devlet,,Hayır,Bilgisayar Mühendisliği,3,2.50 - 2.99,,Diltaş Anadolu Lisesi,,Konya,Özel,Sayısal,,75 - 100,Hayır,-,-,Üniversite,Evet,Kamu,Üniversite,Evet,Özel Sektör,1,Evet,,Evet,Bireysel Spor,Hayır,-,,Hayır,-,Evet,,,15
2023,Kadın,10.09.1999 00:00,Konya,Tekirdağ,Tekirdağ Namık Kemal Üniversitesi,Devlet,,Hayır,Bitki Koruma,3,2.50 - 2.99,,Beyşehir Ali Akkanat AnadoluLisesi,,Konya,Devlet,Sayısal,,75 - 100,Hayır,-,-,Eğitimi yok,Hayır,-,İlkokul,Hayır,-,4,Hayır,,Hayır,-,Evet,"Gençlik Spor Bakanlığı'nın yurtlarda yaptığı atkı bere örüp okulda çoçuklara yapılan ziyaretler,şehit aile ziyaretleri,huzurevi ziyaretlerine katıldım ve katılmaya devam ediyorum.",,Hayır,-,Hayır,,,16
2023,Kadın,1.01.2003 00:00,Kahramanmaraş,Gaziantep,Gaziantep Üniversitesi,Devlet,,Hayır,Hukuk,2,3.50 - 4.00,,Elbistan IMKB Fen Lisesi,,Kahramanmaraş,Devlet,Eşit Ağırlık,,75 - 100,Evet,Kyk,1000₺ ve üstü,İlkokul,Hayır,-,Lise,Hayır,-,4,Evet,,Hayır,-,Hayır,-,,Hayır,-,Evet,,,17
2023,Kadın,18.06.2001 00:00,İstanbul,İstanbul,Koç Üniversitesi,Özel,,Evet,Matematik,3,3.50 - 4.00,,Kabataş Erkek Lisesi,,İstanbul,Devlet,Sayısal,,75 - 100,Evet,TÜBİTAK,1000₺ ve üstü,Üniversite,Hayır,-,Yüksek Lisans,Evet,Özel Sektör,1,Hayır,,Hayır,-,Evet,"Lisede CIP (Sivil Katılım Projeleri) kulübü kapsamında 4 yıl boyunca sosyal gönüllülük projelerinde yer aldım. Yedikule Hayvan Barınağı, Yedikule Botanik Bahçesi, GETEM, Kandilli Huzurevi'nde gönüllü olarak çalıştım. Bunların yanı sıra Çorum CIP projesinde katılımcı ve Kars CIP projesinde lider olarak yer aldım. Yürütülen her projede dezavantajlı bölgelerde aşevleri, huzurevleri, hayvan barınakları, çocuk esirgeme kurumları, ilköğretim okulları gibi kurumlarda ekipçe 30 saat gönüllü çalıştık.",,Evet,Geçtiğimiz yaz Good4Trust'ta gönüllü stajyerlik yaparken sosyal girişimcilik atmosferini yakından tanıma fırsatı buldum ve bu alanın Türkiye'deki uygulama örneklerinden birini deneyimledim. Buradan öğrendiklerimle Circle Up isimli bir sosyal girişimce yürütülen bir yarışmada ekipçe sürdürülebilir kalkınma amaçları temalı sosyal girişim ürettik ve jüri sunumunda 2.liğe hak kazandık. Geçtiğimiz dönemse akbank bünyesinde katıldığım Düşünce Kulübü programında aldığım design thinking eğitiminde öğrendiğim metotlara başvurarak müşterilerin dijital bankacılık kullanımlarını arttırmaya yönelik bir girişim tasarladım.,Evet,,,18
2023,Kadın,8.12.2001 00:00,Ankara,Ankara,Ankara Hacı Bayram Veli Üniversitesi,Devlet,,Hayır,İktisat,4,1.80 - 2.49,,Açı temel lisesi,,Ankara,Özel,Eşit Ağırlık,,75 - 100,Hayır,-,-,İlkokul,Hayır,-,Üniversite,Hayır,-,3,Evet,,Hayır,-,Evet,Lösevdeki etkinliklerde okuldan zaman buldukça gönüllü olarak gidiyorum. Yakın zamanda da TEGV gönüllüsü olacağım.,,Hayır,-,Evet,,,19
2023,Erkek,15.01.2003 00:00,Gaziantep,Gaziantep,Çukurova Üniversitesi,Devlet,,Hayır,İşletme,3,0 - 1.79,,Özel Erdem Koleji,,Gaziantep,Özel,Eşit Ağırlık,,75 - 100,Hayır,-,-,Eğitimi yok,Hayır,-,Ortaokul,Hayır,-,4,Evet,,Evet,Bireysel Spor,Hayır,-,,Hayır,-,Hayır,,,20
2023,Erkek,28.08.2000 00:00,Kütahya,Kütahya,Kütahya Dumlupınar Üniversitesi,Devlet,,Hayır,Elektrik-Elektronik Mühendisliği,4,2.50 - 2.99,,Nurettin Uzunoğlu Anadolu İmam Hatip Lisesi,,Kütahya,Devlet,Sayısal,,75 - 100,Evet,Devlet,1000₺ ve üstü,İlkokul,Hayır,-,Ortaokul,Evet,Diğer,2,Hayır,,Hayır,-,Hayır,-,,Hayır,-,Evet,,,21
2023,Kadın,16.06.2002 00:00,Ankara,Ankara,Ankara Bilim Üniversitesi,Özel,,Evet,Endüstri Mühendisliği,3,1.80 - 2.49,,Esenevler Anadolu Lisesi,,Ankara,Devlet,Sayısal,,75 - 100,Hayır,-,-,Üniversite,Hayır,-,Lise,Evet,Özel Sektör,2,Evet,,Hayır,-,Hayır,-,,Hayır,-,Evet,,,22
2023,Erkek,1.05.2000 00:00,Hakkari,Hakkari,Dicle Üniversitesi,Devlet,,Hayır,Tıp,4,3.00 - 3.49,,İsmet alkan Anadolu lisesi,,Hakkari,Devlet,Sayısal,,75 - 100,Hayır,-,-,Eğitimi yok,Hayır,-,İlkokul,Hayır,-,4,Hayır,,Hayır,-,Hayır,-,,Hayır,-,Evet,,,23
2023,Kadın,2.06.2000 00:00,Eskişehir,İzmir,Dokuz Eylül Üniversitesi,Devlet,,Hayır,Psikoloji,4,3.00 - 3.49,,Fatih Anadolu Lisesi,,Eskişehir,Devlet,Eşit Ağırlık,,75 - 100,Evet,Kredi ve Yurtlar Genel Müdürlüğü,1000₺ ve üstü,Lise,Hayır,-,Lise,Evet,Özel Sektör,1,Evet,,Hayır,-,Evet,"TEGV(Türk Eğitim Gönüllüleri Vakfı)'de 2 yıldır eğitim gönüllüsü olarak yer alıyorum. İlkokul yıllarımda çocuk gönüllü olarak bulunduğum ortamlarda şimdi eğitim gönüllüsü olarak yer almak ve minik kalplere dokunmak çok farklı bir deneyim benim için. Aynı zamanda Mind the Mind, Better Together gibi EFPSA farkındalık projelerinde gönüllü olarak yer alıyorum.",,Hayır,-,Evet,,,24
2023,Erkek,21.07.2003 00:00,Gaziantep,Gaziantep,Siirt Üniversitesi,Devlet,,Hayır,Hemşirelik ve Sağlık Hizmetleri,1,2.50 - 2.99,,Şehit Ali Çiftçi Çok Programlı Anadolu Lisesi,,Gaziantep,Devlet,Sayısal,,50 - 74,Evet,Gençlik Spor Bakanlığı,1000₺ ve üstü,Ortaokul,Evet,Özel Sektör,Lise,Hayır,-,2,Hayır,,Hayır,Bireysel Spor,Hayır,-,,Hayır,-,Evet,,,25
2023,Kadın,22.07.2003 00:00,Gaziantep,Gaziantep,Kilis 7 Aralık Üniversitesi,Devlet,,Hayır,Özel Eğitim Öğretmenliği,2,1.80 - 2.49,,Özel Cihan Eğitim Okulları Anadolu Lisesi,,Gaziantep,Özel,Sözel,,75 - 100,Evet,Gagev,1000₺ ve üstü,Eğitimi yok,Hayır,-,İlkokul,Evet,Diğer,4,Hayır,,Hayır,-,Hayır,-,,Hayır,-,Hayır,,,26
2023,Kadın,29.10.2002 00:00,İstanbul,İstanbul,Çanakkale Onsekiz Mart Üniversitesi,Devlet,,Hayır,Biyomühendislik,2,1.80 - 2.49,,Beylikdüzü Cahit Zarifoğlu Anadolu Lisesi,,İstanbul,Devlet,Sayısal,,75 - 100,Evet,UES Teknik Makina ve Yedek Parça Sanayi ( Babamın bir arkadaşı vesilesiyle eğitimime destek olmak istediler),1000₺ ve üstü,Ortaokul,Hayır,-,Ortaokul,Evet,Özel Sektör,1,Evet,,Evet,Bireysel Spor,Evet,Okul topluluğuyla çocuklarla alakalı bi gönüllülük projesinde yer almıştım.,,Hayır,-,Evet,,,27
2023,Erkek,1.01.2002 00:00,Yurt dışı,Hatay,Sivas Cumhuriyet Üniversitesi,Devlet,,Hayır,Beden Eğitimi ve Spor Öğretmenliği,3,2.50 - 2.99,,Hatay Yayladağı Anadolu İmam Hatip lisesi,,Hatay,Devlet,Eşit Ağırlık,,50 - 74,Hayır,-,-,İlkokul,Hayır,-,İlkokul,Hayır,-,1,Hayır,,Evet,Bireysel Spor,Evet,Kızılayda gönüllü olarak bir kaç yıl çalıştım çocuk oyun etikinliklerinde sertifikamı aldım çok şükür,,Hayır,-,Evet,,,28
2023,Kadın,13.01.1999 00:00,Mardin,Tokat,Tokat Gaziosmanpaşa Üniversitesi,Devlet,,Hayır,Rehberlik ve Psikolojik Danışmanlık,2,3.50 - 4.00,,85.yıl milli egemenlik ve Anadolu lisesi,,Diyarbakır,Devlet,Eşit Ağırlık,,75 - 100,Hayır,-,-,Eğitimi yok,Hayır,-,İlkokul,Hayır,-,4,Evet,,Hayır,-,Evet,Kızılay da gonulluyum,,Hayır,-,Evet,,,29
2023,Kadın,5.08.2004 00:00,İstanbul,İstanbul,Nişantaşı Üniversitesi,Özel,,Hayır,Diğer,2,1.80 - 2.49,,isov zincirlikuyu mesleki teknik ve anadolu lisesi,,İstanbul,Devlet,Eşit Ağırlık,,75 - 100,Hayır,-,-,Ortaokul,Hayır,-,Lise,Evet,Özel Sektör,2,Hayır,,Hayır,-,Evet,temmuzun 24'ünde gönüllü stajyer olarak görev yapacağım. 15 gün,,Hayır,-,Hayır,,,30
2023,Erkek,23.02.2001 00:00,İstanbul,İstanbul,Özyeğin Üniversitesi,Özel,,Evet,Endüstri Mühendisliği,4,2.50 - 2.99,,Kadir Has Anadolu Lisesi,,İstanbul,Devlet,Sayısal,,75 - 100,Evet,Yenibirlider Derneği,500₺ - 999₺,Lise,Hayır,-,Üniversite,Evet,Kamu,1,Hayır,,Hayır,-,Evet,"Okulumdaki kulüplerimde hem de Uluslararası Atalar Leo Kulübümde birçok farklı çalışmalara katıldım. 2021-2022 Leo çalışma dönemimde Hizmet Komitesi Başkanlığı görevimle beraber sadece çalışmalara katılan değil bizzat çalışmalara önderlik eden bir ekip arkadaşı oldum. İnsanlığa faydalı olmanın verdiği keyfin yanında grup çalışması, motivasyon sürdürme, motivasyon sağlama, ekip yönetimi, iletişim, liderlik, toplantı yönetimi ve saha çalışmaları konusunda kendimi geliştirme fırsatı buldum.",,Evet,"Yenibirlider Derneğinin 7.dönem Lead21 Fellow'u olarak yaptığım projemi bir girişime dönüştürdüm.Co-Founder koltuğunda olduğum WinnersUp girişimimiz için 20 kişilik bir ekiple çalışmalarımızı sürdürüyoruz. Kariyer buluşmaları, zirveler ve networking etkinlikleri düzenleyen bir kuruluş olan WinnersUp için 3 ayda çok fazla yol aldık. Başta Kurumsal İletişim, Pazarlama ve Operasyon ekipleri kurarak ekip çalışma alanlarını belirledik. Sonrasında sosyal medya alanlarında aktif çalışmalar yürütürken web sitesi kurduk ve net-profesyonel çalışmalarımız, sponsorluk sunumlarıyla beraber etkinlik adına ÖzÜ'den aldığımız büyük ekonomik destekle 21-22 Haziran'daki Summit 4.0 etkinliğimiz için çalışmalarımızı sürdürdük. Her ekibe liderler atadık ve bu liderlerden süreç takibi aldım,gerektiğinde ekiplere destek oldum.Bağlantılarım sayesinde süreci daha net öğrenerek yürüttüm.Co-Founder ilişkisinden,sponsorluklara girişimcilik konularına kadar her konuda kendimi geliştirdim. Ekipçe devam ediyoruz",Evet,,,31
2023,Kadın,20.08.2003 00:00,İstanbul,İstanbul,Malatya Turgut Özal Üniversitesi,Devlet,,Hayır,Bilgisayar Mühendisliği,2,1.80 - 2.49,,Final Anadolu Lisesi,,İstanbul,Özel,Sayısal,,75 - 100,Evet,Kyk bursu,1000₺ ve üstü,İlkokul,Evet,Özel Sektör,Ortaokul,Evet,Diğer,1,Hayır,,Hayır,-,Hayır,-,,Hayır,-,Evet,,,32
2023,Erkek,20.03.2002 00:00,Ağrı,Manisa,Muğla Sıtkı Koçman Üniversitesi,Devlet,,Hayır,Hemşirelik,2,3.00 - 3.49,,Çağlak Anadolu Lİsesi,,Manisa,Devlet,Sayısal,,75 - 100,Hayır,-,-,İlkokul,Hayır,-,Ortaokul,Evet,Diğer,4,Hayır,,Evet,Takım Oyuncusu,Evet,Gençlik ve Spor Bakanlığı tarafından verilen gönüllü etkinlikleri düzenleme.,,Hayır,-,Hayır,,,33
2023,Erkek,6.04.2004 00:00,Hakkari,Hakkari,Akdeniz Üniversitesi,Devlet,,Hayır,Bilgisayar Mühendisliği,Hazırlık,Hazırlığım,,İsmet Alkan Anadolu lisesi,,Hakkari,Devlet,Sayısal,,75 - 100,Hayır,-,-,İlkokul,Hayır,-,İlkokul,Evet,Diğer,4,Evet,,Hayır,-,Evet,Okulumuzun kulüplerinden olan Muratpaşa gençlik merkezi adına gönüllülük faailetlerine katıldım bir kaç defa .,,Hayır,-,Evet,,,34
2023,Kadın,4.09.2001 00:00,Osmaniye,Osmaniye,İnönü Üniversitesi,Devlet,,Hayır,Okul Öncesi Öğretmenliği,4,2.50 - 2.99,,Cebeli bereket anadolu lisesi,,Osmaniye,Devlet,Sözel,,50 - 74,Evet,Kyk,1000₺ ve üstü,Eğitimi yok,Hayır,-,Ortaokul,Hayır,-,4,Hayır,,Hayır,-,Evet,"Üniversitemizin müzik topluluğunda yönetici üyelerdendim, yine okulumuzun todup topluluğu ile köy okulu boyama etkinliğine katıldım",,Hayır,-,Hayır,,,35
2023,Kadın,25.03.2002 00:00,İstanbul,İstanbul,İstanbul Üniversitesi,Devlet,,Hayır,İşletme,4,3.00 - 3.49,,Nevzat Ayaz Anadolu Lisesi,,İstanbul,Devlet,Eşit Ağırlık,,75 - 100,Evet,TEV,1000₺ ve üstü,Lise,Hayır,-,Lise,Evet,Özel Sektör,1,Hayır,,Hayır,-,Evet,Üniversite 1 ve 2’de koordinatörü olduğum bir kulüp ile Bursa’da bir ilkokulda gönüllülük faaliyetleri gerçekleştirmiştik. Yine aynı şekilde bir barınakla işbirliğimiz olmuştu.,,Hayır,-,Evet,,,36
2023,Erkek,13.03.2003 00:00,Sakarya,Ankara,Orta Doğu Teknik Üniversitesi,Devlet,,Hayır,Endüstri Mühendisliği,1,Hazırlığım,,Sakarya Cevat Ayhan Fen Lisesi,,Sakarya,Devlet,Sayısal,,75 - 100,Evet,KYK,1000₺ ve üstü,Üniversite,Hayır,-,Lise,Hayır,-,2,Hayır,,Hayır,-,Evet,Lise öğrencisine bir sene boyunca matematik dersi verdim,,Hayır,-,Evet,,,37
2023,Kadın,15.10.2002 00:00,Sakarya,Ankara,Hacettepe Üniversitesi,Devlet,,Hayır,Hidrojeoloji Mühendisliği,Hazırlık,Hazırlığım,,15 Temmuz Şehitler Fen Lisesi,,Sakarya,Devlet,Sayısal,,75 - 100,Hayır,-,-,Üniversite,Hayır,-,Üniversite,Evet,Kamu,1,Evet,,Hayır,-,Hayır,-,,Hayır,-,Evet,,,38
2023,Kadın,8.01.2001 00:00,Tokat,Giresun,Giresun Üniversitesi,Devlet,,Hayır,Elektrik-Elektronik Mühendisliği,4,3.00 - 3.49,,SAMİ BAKLACI ANADOLU LİSESİ,,Tokat,Devlet,Sayısal,,75 - 100,Hayır,-,-,İlkokul,Hayır,-,Lise,Hayır,-,2,Evet,,Evet,Bireysel Spor,Evet,Yeşilaycıyım.,,Hayır,-,Evet,,,39
2023,Erkek,14.11.2002 00:00,İstanbul,Muğla,Muğla Sıtkı Koçman Üniversitesi,Devlet,,Hayır,Bilişim Sistemleri Mühendisliği,3,2.50 - 2.99,,Asiye Ağaoğlu Anadolu Lisesi,,İstanbul,Devlet,Sayısal,,75 - 100,Hayır,-,-,Lise,Evet,Özel Sektör,Üniversite,Evet,Özel Sektör,1,Evet,,Hayır,-,Evet,Gençlik ve Spor Bakanlığında 1 sene aktif gönüllü genç olarak görev aldım. 1 dönem üniversitemin IEEE kulübünde TechX etkinlik kordinasyonunda görev aldım. TEMA vakfında ise gönüllü olarak 4 senedir bulunuyorum. Üniversitemin diğer küçük kulüplerinde de üyeliğim var.,,Evet,Arkadaşımla lise zamanı bir instgram sayfası kurarak elektronik parça alım satımı yapan bir işletme kurmuştuk. Üniversitemin teknoparkındaki bir girişimde bir dönem çalıştım.,Evet,,,40
