id,Age
74764,9
74765,10
74766,10
74767,7
74768,9
74769,9
74770,10
74771,12
74772,11
74773,10
74774,11
74775,12
74776,11
74777,7
74778,6
74779,9
74780,11
74781,9
74782,8
74783,11
74784,10
74785,12
74786,11
74787,13
74788,7
74789,5
74790,9
74791,12
74792,6
74793,7
74794,14
74795,11
74796,13
74797,8
74798,13
74799,11
74800,16
74801,9
74802,11
74803,13
74804,10
74805,10
74806,5
74807,5
74808,7
74809,16
74810,6
74811,11
74812,11
74813,11
74814,10
74815,9
74816,11
74817,13
74818,9
74819,9
74820,11
74821,11
74822,10
74823,8
74824,11
74825,7
74826,9
74827,11
74828,10
74829,11
74830,9
74831,8
74832,8
74833,14
74834,12
74835,9
74836,12
74837,12
74838,9
74839,7
74840,9
74841,9
74842,10
74843,9
74844,9
74845,10
74846,12
74847,9
74848,10
74849,10
74850,6
74851,8
74852,11
74853,5
74854,15
74855,14
74856,11
74857,17
74858,10
74859,10
74860,9
74861,11
74862,10
74863,8
74864,12
74865,10
74866,11
74867,13
74868,9
74869,9
74870,11
74871,9
74872,11
74873,11
74874,12
74875,11
74876,10
74877,10
74878,7
74879,8
74880,10
74881,10
74882,9
74883,10
74884,7
74885,13
74886,11
74887,6
74888,9
74889,8
74890,9
74891,11
74892,10
74893,9
74894,13
74895,9
74896,9
74897,10
74898,10
74899,12
74900,12
74901,7
74902,6
74903,11
74904,10
74905,10
74906,10
74907,5
74908,10
74909,9
74910,11
74911,9
74912,10
74913,13
74914,10
74915,6
74916,12
74917,7
74918,13
74919,12
74920,10
74921,4
74922,10
74923,10
74924,11
74925,9
74926,11
74927,6
74928,7
74929,9
74930,9
74931,9
74932,8
74933,16
74934,9
74935,11
74936,8
74937,8
74938,10
74939,12
74940,7
74941,11
74942,8
74943,10
74944,10
74945,8
74946,9
74947,11
74948,8
74949,10
74950,5
74951,12
74952,11
74953,11
74954,9
74955,11
74956,7
74957,10
74958,8
74959,8
74960,10
74961,11
74962,11
74963,11
74964,9
74965,9
74966,9
74967,11
74968,9
74969,13
74970,11
74971,8
74972,7
74973,9
74974,15
74975,11
74976,11
74977,6
74978,6
74979,7
74980,10
74981,6
74982,10
74983,6
74984,8
74985,13
74986,4
74987,8
74988,5
74989,8
74990,10
74991,9
74992,9
74993,12
74994,7
74995,9
74996,11
74997,7
74998,15
74999,11
75000,10
75001,13
75002,8
75003,10
75004,9
75005,10
75006,14
75007,11
75008,10
75009,8
75010,11
75011,10
75012,11
75013,5
75014,7
75015,8
75016,8
75017,15
75018,14
75019,4
75020,15
75021,7
75022,11
75023,11
75024,4
75025,11
75026,10
75027,10
75028,11
75029,8
75030,10
75031,12
75032,11
75033,11
75034,6
75035,10
75036,9
75037,10
75038,11
75039,10
75040,10
75041,8
75042,11
75043,8
75044,12
75045,12
75046,9
75047,11
75048,10
75049,9
75050,10
75051,7
75052,13
75053,10
75054,9
75055,6
75056,10
75057,10
75058,11
75059,7
75060,8
75061,12
75062,10
75063,6
75064,9
75065,4
75066,8
75067,10
75068,8
75069,13
75070,17
75071,9
75072,9
75073,6
75074,8
75075,7
75076,12
75077,8
75078,9
75079,8
75080,7
75081,7
75082,11
75083,8
75084,15
75085,9
75086,9
75087,11
75088,7
75089,10
75090,10
75091,7
75092,14
75093,11
75094,6
75095,7
75096,8
75097,7
75098,11
75099,13
75100,11
75101,11
75102,10
75103,10
75104,7
75105,8
75106,9
75107,14
75108,8
75109,9
75110,13
75111,12
75112,8
75113,8
75114,13
75115,11
75116,7
75117,9
75118,11
75119,9
75120,10
75121,11
75122,7
75123,10
75124,7
75125,11
75126,12
75127,10
75128,9
75129,9
75130,6
75131,10
75132,12
75133,11
75134,9
75135,11
75136,12
75137,9
75138,8
75139,7
75140,9
75141,9
75142,6
75143,11
75144,11
75145,13
75146,8
75147,9
75148,9
75149,9
75150,6
75151,5
75152,6
75153,12
75154,8
75155,9
75156,10
75157,10
75158,13
75159,7
75160,9
75161,7
75162,10
75163,8
75164,12
75165,11
75166,11
75167,5
75168,7
75169,15
75170,8
75171,10
75172,10
75173,10
75174,12
75175,9
75176,12
75177,10
75178,4
75179,10
75180,9
75181,9
75182,10
75183,12
75184,11
75185,10
75186,11
75187,10
75188,8
75189,11
75190,8
75191,12
75192,11
75193,14
75194,10
75195,9
75196,6
75197,8
75198,9
75199,7
75200,11
75201,9
75202,7
75203,10
75204,11
75205,9
75206,9
75207,9
75208,10
75209,11
75210,12
75211,9
75212,10
75213,13
75214,9
75215,10
75216,10
75217,10
75218,10
75219,15
75220,6
75221,10
75222,9
75223,9
75224,7
75225,9
75226,12
75227,5
75228,11
75229,10
75230,7
75231,10
75232,10
75233,15
75234,9
75235,8
75236,11
75237,7
75238,7
75239,11
75240,7
75241,7
75242,9
75243,11
75244,7
75245,13
75246,11
75247,11
75248,7
75249,11
75250,11
75251,10
75252,9
75253,10
75254,13
75255,13
75256,9
75257,17
75258,11
75259,12
75260,6
75261,10
75262,14
75263,7
75264,10
75265,10
75266,11
75267,11
75268,11
75269,10
75270,5
75271,8
75272,8
75273,5
75274,12
75275,10
75276,14
75277,7
75278,11
75279,7
75280,5
75281,8
75282,11
75283,7
75284,11
75285,11
75286,10
75287,6
75288,11
75289,11
75290,16
75291,10
75292,10
75293,11
75294,11
75295,9
75296,6
75297,9
75298,10
75299,8
75300,10
75301,10
75302,9
75303,6
75304,11
75305,11
75306,7
75307,9
75308,12
75309,7
75310,11
75311,9
75312,12
75313,9
75314,9
75315,10
75316,6
75317,10
75318,10
75319,18
75320,9
75321,9
75322,10
75323,7
75324,9
75325,9
75326,8
75327,7
75328,10
75329,6
75330,7
75331,11
75332,11
75333,9
75334,11
75335,6
75336,12
75337,10
75338,10
75339,11
75340,12
75341,9
75342,5
75343,9
75344,11
75345,9
75346,13
75347,10
75348,4
75349,12
75350,8
75351,6
75352,5
75353,8
75354,6
75355,7
75356,9
75357,11
75358,11
75359,9
75360,7
75361,7
75362,11
75363,11
75364,9
75365,7
75366,7
75367,11
75368,13
75369,11
75370,11
75371,7
75372,8
75373,9
75374,7
75375,13
75376,16
75377,14
75378,11
75379,10
75380,7
75381,11
75382,8
75383,7
75384,14
75385,9
75386,13
75387,10
75388,11
75389,12
75390,15
75391,11
75392,7
75393,16
75394,14
75395,8
75396,12
75397,11
75398,7
75399,12
75400,7
75401,9
75402,9
75403,10
75404,9
75405,11
75406,7
75407,6
75408,9
75409,9
75410,14
75411,13
75412,6
75413,8
75414,10
75415,9
75416,6
75417,10
75418,10
75419,8
75420,12
75421,12
75422,11
75423,10
75424,7
75425,10
75426,10
75427,7
75428,11
75429,12
75430,10
75431,5
75432,8
75433,9
75434,11
75435,8
75436,9
75437,11
75438,11
75439,11
75440,11
75441,7
75442,11
75443,11
75444,9
75445,7
75446,7
75447,11
75448,9
75449,11
75450,6
75451,11
75452,10
75453,10
75454,10
75455,12
75456,10
75457,11
75458,7
75459,9
75460,15
75461,10
75462,9
75463,14
75464,11
75465,11
75466,10
75467,10
75468,7
75469,11
75470,11
75471,11
75472,7
75473,8
75474,11
75475,9
75476,10
75477,13
75478,7
75479,11
75480,9
75481,12
75482,15
75483,8
75484,11
75485,10
75486,9
75487,7
75488,8
75489,6
75490,8
75491,13
75492,12
75493,9
75494,9
75495,8
75496,8
75497,11
75498,7
75499,7
75500,9
75501,9
75502,10
75503,13
75504,8
75505,10
75506,11
75507,5
75508,10
75509,8
75510,9
75511,11
75512,12
75513,12
75514,7
75515,6
75516,5
75517,10
75518,10
75519,11
75520,10
75521,11
75522,6
75523,9
75524,10
75525,7
75526,7
75527,5
75528,6
75529,7
75530,7
75531,11
75532,12
75533,10
75534,8
75535,10
75536,11
75537,18
75538,15
75539,8
75540,11
75541,8
75542,10
75543,10
75544,10
75545,7
75546,13
75547,7
75548,7
75549,9
75550,5
75551,9
75552,4
75553,6
75554,9
75555,12
75556,4
75557,9
75558,10
75559,11
75560,9
75561,9
75562,15
75563,10
75564,12
75565,12
75566,8
75567,7
75568,10
75569,13
75570,10
75571,7
75572,14
75573,9
75574,10
75575,8
75576,7
75577,6
75578,11
75579,6
75580,8
75581,9
75582,8
75583,12
75584,12
75585,11
75586,6
75587,9
75588,12
75589,6
75590,11
75591,11
75592,13
75593,10
75594,5
75595,9
75596,8
75597,10
75598,11
75599,6
75600,7
75601,10
75602,7
75603,8
75604,14
75605,12
75606,6
75607,11
75608,11
75609,9
75610,10
75611,11
75612,10
75613,10
75614,11
75615,9
75616,7
75617,9
75618,10
75619,9
75620,10
75621,7
75622,16
75623,12
75624,13
75625,11
75626,11
75627,11
75628,10
75629,9
75630,7
75631,12
75632,14
75633,9
75634,10
75635,10
75636,9
75637,8
75638,13
75639,10
75640,8
75641,9
75642,7
75643,6
75644,9
75645,10
75646,11
75647,5
75648,12
75649,11
75650,9
75651,10
75652,11
75653,10
75654,9
75655,9
75656,6
75657,11
75658,10
75659,10
75660,6
75661,12
75662,9
75663,9
75664,8
75665,8
75666,8
75667,9
75668,8
75669,10
75670,9
75671,7
75672,10
75673,9
75674,14
75675,9
75676,10
75677,14
75678,6
75679,10
75680,10
75681,10
75682,10
75683,12
75684,10
75685,9
75686,9
75687,10
75688,11
75689,7
75690,12
75691,8
75692,11
75693,11
75694,10
75695,10
75696,8
75697,10
75698,11
75699,9
75700,11
75701,11
75702,15
75703,11
75704,14
75705,10
75706,5
75707,8
75708,9
75709,10
75710,10
75711,12
75712,9
75713,9
75714,6
75715,9
75716,11
75717,11
75718,9
75719,10
75720,7
75721,8
75722,10
75723,12
75724,13
75725,7
75726,17
75727,9
75728,11
75729,13
75730,9
75731,4
75732,8
75733,12
75734,6
75735,10
75736,12
75737,10
75738,7
75739,6
75740,10
75741,8
75742,13
75743,7
75744,10
75745,8
75746,13
75747,12
75748,9
75749,11
75750,7
75751,17
75752,4
75753,11
75754,7
75755,11
75756,10
75757,11
75758,11
75759,5
75760,12
75761,13
75762,6
75763,12
75764,8
75765,9
75766,6
75767,11
75768,6
75769,10
75770,7
75771,13
75772,11
75773,17
75774,15
75775,11
75776,9
75777,10
75778,9
75779,8
75780,11
75781,8
75782,9
75783,11
75784,12
75785,10
75786,12
75787,6
75788,10
75789,7
75790,10
75791,9
75792,10
75793,9
75794,6
75795,10
75796,10
75797,8
75798,6
75799,9
75800,8
75801,9
75802,9
75803,10
75804,9
75805,12
75806,13
75807,9
75808,13
75809,12
75810,7
75811,16
75812,9
75813,8
75814,10
75815,13
75816,13
75817,9
75818,11
75819,11
75820,11
75821,10
75822,10
75823,8
75824,15
75825,9
75826,9
75827,11
75828,9
75829,7
75830,9
75831,4
75832,6
75833,8
75834,13
75835,8
75836,11
75837,14
75838,10
75839,8
75840,7
75841,8
75842,11
75843,8
75844,9
75845,11
75846,10
75847,10
75848,10
75849,10
75850,7
75851,12
75852,7
75853,11
75854,9
75855,6
75856,8
75857,10
75858,10
75859,7
75860,10
75861,10
75862,9
75863,11
75864,7
75865,7
75866,6
75867,11
75868,7
75869,9
75870,7
75871,5
75872,11
75873,11
75874,12
75875,10
75876,8
75877,11
75878,10
75879,17
75880,8
75881,9
75882,9
75883,9
75884,10
75885,10
75886,11
75887,12
75888,10
75889,7
75890,7
75891,7
75892,7
75893,8
75894,10
75895,6
75896,7
75897,14
75898,9
75899,10
75900,7
75901,11
75902,6
75903,8
75904,12
75905,10
75906,11
75907,11
75908,8
75909,12
75910,10
75911,11
75912,9
75913,8
75914,7
75915,10
75916,10
75917,9
75918,7
75919,7
75920,9
75921,9
75922,6
75923,11
75924,11
75925,10
75926,9
75927,8
75928,10
75929,7
75930,9
75931,10
75932,6
75933,5
75934,11
75935,14
75936,10
75937,10
75938,12
75939,10
75940,9
75941,10
75942,18
75943,8
75944,11
75945,7
75946,7
75947,5
75948,7
75949,15
75950,10
75951,11
75952,4
75953,12
75954,8
75955,11
75956,10
75957,9
75958,8
75959,12
75960,8
75961,10
75962,12
75963,12
75964,12
75965,10
75966,14
75967,10
75968,4
75969,12
75970,10
75971,6
75972,10
75973,9
75974,10
75975,11
75976,11
75977,10
75978,10
75979,9
75980,9
75981,10
75982,11
75983,12
75984,10
75985,6
75986,9
75987,10
75988,9
75989,7
75990,11
75991,11
75992,8
75993,12
75994,9
75995,11
75996,6
75997,11
75998,10
75999,8
76000,13
76001,17
76002,10
76003,9
76004,14
76005,9
76006,10
76007,7
76008,9
76009,9
76010,8
76011,12
76012,10
76013,10
76014,12
76015,10
76016,10
76017,12
76018,7
76019,8
76020,11
76021,10
76022,10
76023,12
76024,9
76025,7
76026,13
76027,13
76028,9
76029,13
76030,9
76031,11
76032,10
76033,10
76034,8
76035,6
76036,12
76037,7
76038,11
76039,9
76040,7
76041,12
76042,7
76043,7
76044,8
76045,6
76046,6
76047,7
76048,10
76049,14
76050,10
76051,9
76052,6
76053,8
76054,4
76055,10
76056,10
76057,9
76058,8
76059,11
76060,5
76061,13
76062,10
76063,10
76064,6
76065,9
76066,10
76067,9
76068,10
76069,11
76070,10
76071,10
76072,10
76073,9
76074,11
76075,11
76076,8
76077,7
76078,10
76079,9
76080,10
76081,7
76082,9
76083,10
76084,10
76085,11
76086,10
76087,6
76088,10
76089,9
76090,11
76091,10
76092,10
76093,10
76094,13
76095,11
76096,9
76097,9
76098,6
76099,10
76100,10
76101,9
76102,9
76103,9
76104,8
76105,11
76106,11
76107,8
76108,11
76109,8
76110,12
76111,9
76112,14
76113,10
76114,9
76115,6
76116,11
76117,7
76118,7
76119,10
76120,8
76121,6
76122,6
76123,14
76124,10
76125,7
76126,12
76127,10
76128,8
76129,12
76130,10
76131,11
76132,11
76133,12
76134,5
76135,10
76136,4
76137,11
76138,12
76139,7
76140,4
76141,10
76142,9
76143,9
76144,10
76145,7
76146,10
76147,9
76148,9
76149,8
76150,10
76151,8
76152,11
76153,6
76154,10
76155,12
76156,10
76157,9
76158,7
76159,13
76160,13
76161,12
76162,17
76163,9
76164,10
76165,9
76166,12
76167,10
76168,5
76169,11
76170,7
76171,7
76172,11
76173,11
76174,13
76175,8
76176,12
76177,9
76178,10
76179,10
76180,11
76181,11
76182,13
76183,4
76184,9
76185,15
76186,11
76187,7
76188,10
76189,9
76190,5
76191,5
76192,5
76193,11
76194,16
76195,8
76196,7
76197,7
76198,10
76199,11
76200,8
76201,9
76202,9
76203,11
76204,9
76205,10
76206,10
76207,5
76208,8
76209,11
76210,9
76211,9
76212,13
76213,10
76214,6
76215,12
76216,11
76217,6
76218,6
76219,11
76220,11
76221,9
76222,10
76223,10
76224,11
76225,10
76226,11
76227,7
76228,7
76229,8
76230,12
76231,9
76232,11
76233,5
76234,11
76235,13
76236,11
76237,11
76238,10
76239,12
76240,10
76241,13
76242,10
76243,9
76244,10
76245,7
76246,6
76247,9
76248,5
76249,14
76250,9
76251,10
76252,10
76253,10
76254,5
76255,11
76256,9
76257,11
76258,10
76259,8
76260,10
76261,11
76262,8
76263,10
76264,10
76265,14
76266,12
76267,8
76268,5
76269,9
76270,8
76271,11
76272,11
76273,8
76274,7
76275,6
76276,10
76277,12
76278,14
76279,13
76280,10
76281,9
76282,11
76283,9
76284,10
76285,5
76286,9
76287,9
76288,14
76289,12
76290,9
76291,12
76292,12
76293,10
76294,9
76295,11
76296,11
76297,12
76298,11
76299,12
76300,7
76301,10
76302,10
76303,10
76304,10
76305,8
76306,10
76307,11
76308,12
76309,8
76310,13
76311,9
76312,14
76313,7
76314,11
76315,7
76316,10
76317,15
76318,10
76319,13
76320,12
76321,5
76322,11
76323,11
76324,14
76325,8
76326,8
76327,12
76328,12
76329,14
76330,10
76331,13
76332,7
76333,7
76334,8
76335,9
76336,10
76337,9
76338,8
76339,7
76340,8
76341,7
76342,11
76343,9
76344,14
76345,9
76346,8
76347,6
76348,10
76349,9
76350,6
76351,10
76352,7
76353,7
76354,11
76355,7
76356,11
76357,11
76358,11
76359,7
76360,11
76361,6
76362,12
76363,9
76364,8
76365,10
76366,12
76367,9
76368,10
76369,8
76370,7
76371,9
76372,14
76373,12
76374,11
76375,8
76376,11
76377,9
76378,9
76379,9
76380,9
76381,5
76382,11
76383,8
76384,10
76385,9
76386,9
76387,10
76388,7
76389,9
76390,6
76391,7
76392,11
76393,9
76394,12
76395,12
76396,9
76397,10
76398,14
76399,9
76400,9
76401,10
76402,13
76403,13
76404,12
76405,6
76406,12
76407,11
76408,10
76409,10
76410,7
76411,8
76412,11
76413,8
76414,13
76415,7
76416,11
76417,10
76418,10
76419,11
76420,11
76421,7
76422,10
76423,9
76424,8
76425,16
76426,11
76427,9
76428,8
76429,8
76430,8
76431,10
76432,8
76433,11
76434,10
76435,9
76436,8
76437,9
76438,9
76439,9
76440,11
76441,7
76442,9
76443,15
76444,11
76445,8
76446,7
76447,17
76448,11
76449,12
76450,11
76451,9
76452,9
76453,9
76454,9
76455,10
76456,9
76457,7
76458,6
76459,10
76460,11
76461,10
76462,4
76463,11
76464,11
76465,10
76466,7
76467,11
76468,8
76469,8
76470,11
76471,13
76472,12
76473,6
76474,10
76475,11
76476,13
76477,9
76478,10
76479,8
76480,8
76481,11
76482,9
76483,9
76484,9
76485,11
76486,8
76487,6
76488,9
76489,9
76490,10
76491,9
76492,10
76493,8
76494,8
76495,7
76496,7
76497,8
76498,10
76499,10
76500,8
76501,8
76502,6
76503,8
76504,9
76505,8
76506,11
76507,10
76508,9
76509,12
76510,9
76511,15
76512,10
76513,6
76514,11
76515,8
76516,10
76517,8
76518,10
76519,13
76520,8
76521,15
76522,10
76523,11
76524,9
76525,9
76526,10
76527,10
76528,10
76529,7
76530,11
76531,12
76532,10
76533,9
76534,9
76535,9
76536,10
76537,9
76538,16
76539,11
76540,9
76541,12
76542,14
76543,10
76544,7
76545,9
76546,9
76547,10
76548,7
76549,12
76550,10
76551,11
76552,8
76553,13
76554,10
76555,11
76556,11
76557,13
76558,9
76559,10
76560,11
76561,12
76562,8
76563,9
76564,11
76565,9
76566,6
76567,10
76568,12
76569,9
76570,9
76571,7
76572,6
76573,11
76574,6
76575,15
76576,12
76577,9
76578,11
76579,7
76580,6
76581,7
76582,15
76583,9
76584,10
76585,14
76586,8
76587,8
76588,7
76589,12
76590,5
76591,13
76592,7
76593,8
76594,9
76595,12
76596,8
76597,10
76598,11
76599,9
76600,10
76601,13
76602,9
76603,6
76604,10
76605,8
76606,10
76607,7
76608,12
76609,13
76610,15
76611,7
76612,10
76613,11
76614,9
76615,9
76616,8
76617,7
76618,11
76619,11
76620,8
76621,10
76622,4
76623,9
76624,9
76625,9
76626,10
76627,12
76628,6
76629,9
76630,10
76631,10
76632,7
76633,12
76634,10
76635,12
76636,6
76637,9
76638,10
76639,10
76640,11
76641,12
76642,11
76643,10
76644,11
76645,10
76646,10
76647,12
76648,8
76649,11
76650,8
76651,13
76652,11
76653,7
76654,11
76655,6
76656,8
76657,8
76658,9
76659,10
76660,8
76661,14
76662,8
76663,6
76664,13
76665,10
76666,6
76667,9
76668,10
76669,9
76670,9
76671,7
76672,12
76673,11
76674,10
76675,9
76676,10
76677,8
76678,9
76679,7
76680,11
76681,9
76682,11
76683,10
76684,12
76685,7
76686,11
76687,9
76688,8
76689,9
76690,13
76691,9
76692,9
76693,10
76694,8
76695,11
76696,10
76697,11
76698,10
76699,4
76700,8
76701,10
76702,10
76703,10
76704,7
76705,11
76706,11
76707,10
76708,4
76709,8
76710,13
76711,8
76712,11
76713,11
76714,9
76715,7
76716,9
76717,9
76718,10
76719,8
76720,12
76721,13
76722,11
76723,7
76724,8
76725,8
76726,9
76727,10
76728,9
76729,12
76730,6
76731,11
76732,9
76733,9
76734,9
76735,9
76736,9
76737,12
76738,10
76739,12
76740,10
76741,7
76742,14
76743,12
76744,11
76745,11
76746,6
76747,10
76748,14
76749,9
76750,12
76751,8
76752,4
76753,9
76754,10
76755,7
76756,8
76757,10
76758,9
76759,12
76760,10
76761,10
76762,12
76763,12
76764,13
76765,13
76766,8
76767,9
76768,13
76769,10
76770,11
76771,9
76772,5
76773,15
76774,9
76775,9
76776,14
76777,9
76778,12
76779,11
76780,7
76781,10
76782,14
76783,9
76784,10
76785,4
76786,12
76787,10
76788,7
76789,10
76790,8
76791,8
76792,11
76793,11
76794,5
76795,6
76796,10
76797,12
76798,4
76799,10
76800,10
76801,10
76802,9
76803,10
76804,13
76805,6
76806,11
76807,11
76808,9
76809,10
76810,11
76811,9
76812,10
76813,8
76814,8
76815,13
76816,15
76817,12
76818,12
76819,17
76820,11
76821,8
76822,7
76823,10
76824,8
76825,10
76826,6
76827,9
76828,12
76829,9
76830,17
76831,9
76832,13
76833,12
76834,10
76835,13
76836,7
76837,12
76838,6
76839,7
76840,11
76841,9
76842,11
76843,7
76844,9
76845,6
76846,13
76847,11
76848,9
